Predicted_Class	P0	P1
1	0.13635296	0.86364704
1	0.35195154	0.6480485
0	0.8627703	0.13722967
1	0.041561536	0.95843846
1	0.26424822	0.7357518
1	0.02750248	0.9724975
1	0.051454302	0.9485457
1	0.028234497	0.97176546
1	0.35393542	0.6460645
1	0.15914069	0.8408593
1	0.3063496	0.6936504
1	0.11505876	0.8849413
1	0.26284236	0.73715764
1	0.118240476	0.8817595
0	0.61975056	0.38024938
0	0.71591145	0.28408852
0	0.8119362	0.1880638
0	0.7858501	0.21414989
0	0.7803213	0.2196787
1	0.11784521	0.88215476
1	0.23813666	0.7618633
1	0.32849973	0.6715003
0	0.80963135	0.19036865
1	0.0725261	0.9274739
0	0.57067263	0.4293274
0	0.88467854	0.11532146
1	0.39067745	0.60932255
0	0.6657139	0.33428612
1	0.22716442	0.7728356
1	0.07971988	0.9202801
1	0.2043261	0.7956739
1	0.04870665	0.9512933
1	0.2221279	0.77787215
1	0.49628082	0.5037192
1	0.084908046	0.915092
1	0.3035725	0.69642746
1	0.30587015	0.6941299
0	0.683687	0.316313
1	0.31749108	0.68250895
1	0.35837513	0.64162487
1	0.28767547	0.71232456
1	0.019321078	0.9806789
1	0.27371883	0.72628117
1	0.18826531	0.8117347
1	0.26698107	0.73301893
0	0.8377952	0.1622048
1	0.38689533	0.61310464
1	0.26945755	0.7305424
1	0.40715742	0.59284264
1	0.32455197	0.67544806
1	0.3199976	0.6800024
0	0.90636927	0.093630776
0	0.65909326	0.3409068
1	0.19330645	0.80669355
1	0.24172564	0.7582744
1	0.29940152	0.7005985
1	0.050499603	0.9495004
0	0.8127243	0.18727571
0	0.89647835	0.10352168
1	0.25476468	0.7452353
0	0.9229649	0.077035174
0	0.7859534	0.21404663
0	0.8616236	0.13837636
1	0.24204886	0.75795114
1	0.40417764	0.59582233
1	0.22678916	0.7732109
1	0.00649076	0.99350923
1	0.25604013	0.7439599
1	0.397968	0.602032
1	0.05549479	0.9445052
0	0.65351844	0.34648153
1	0.053108253	0.9468918
1	0.392275	0.607725
1	0.42696792	0.57303214
1	0.37321854	0.62678146
0	0.50439364	0.4956064
1	0.3570764	0.64292353
0	0.6395232	0.36047682
0	0.7291056	0.27089438
0	0.70285344	0.29714656
1	0.17158666	0.82841337
1	0.3620859	0.63791406
0	0.99487054	0.0051294346
0	0.99202865	0.007971344
0	0.5071405	0.49285954
0	0.67189986	0.32810014
0	0.8688261	0.13117386
0	0.514822	0.48517796
0	0.9948085	0.005191542
0	0.687024	0.312976
1	0.4983539	0.5016461
0	0.76613295	0.23386708
0	0.55651075	0.44348928
0	0.9967817	0.0032182613
0	0.97574496	0.024255022
0	0.9914717	0.008528349
0	0.6090679	0.39093214
0	0.50091463	0.4990854
1	0.49465516	0.5053448
0	0.9894113	0.010588647
0	0.64647585	0.35352415
0	0.58303505	0.41696492
0	0.9704652	0.02953482
0	0.9859801	0.01401991
0	0.9953484	0.0046515674
0	0.99088544	0.00911459
0	0.98926216	0.010737836
0	0.74971867	0.2502813
0	0.8093919	0.19060808
0	0.8750343	0.1249657
0	0.990139	0.009861053
0	0.98440003	0.015599968
0	0.81513727	0.18486273
0	0.7787611	0.2212389
0	0.9949738	0.0050262627
0	0.9744864	0.025513586
0	0.9820003	0.017999727
0	0.99125576	0.008744214
0	0.667965	0.332035
0	0.91406655	0.08593351
1	0.4511924	0.54880756
1	0.28985432	0.71014565
0	0.80706334	0.19293672
1	0.40134272	0.5986573
1	0.43145978	0.5685402
0	0.5501832	0.4498168
0	0.98488796	0.015112051
0	0.73955363	0.2604464
0	0.96703535	0.032964714
0	0.675116	0.324884
0	0.877374	0.122625954
0	0.97914886	0.020851178
0	0.6439579	0.35604212
0	0.9974362	0.0025638163
1	0.27800226	0.72199774
0	0.7733929	0.22660704
0	0.61356276	0.38643724
0	0.99374783	0.0062522027
0	0.99720097	0.0027990753
0	0.736826	0.263174
0	0.64598864	0.3540114
1	0.4754933	0.52450675
0	0.86089134	0.13910864
0	0.9466818	0.053318195
0	0.99095494	0.009045056
0	0.99123317	0.008766843
1	0.4595349	0.54046506
0	0.9918582	0.008141822
0	0.7089302	0.29106984
0	0.8085268	0.19147319
0	0.9973683	0.0026316952
0	0.78818184	0.21181816
1	0.49492735	0.50507265
0	0.9771304	0.022869537
0	0.815521	0.18447904
0	0.75590616	0.2440938
1	0.31759763	0.6824023
0	0.99327266	0.0067273183
0	0.85229224	0.14770772
0	0.78824186	0.21175812
0	0.9866273	0.013372727
0	0.9919293	0.008070713
0	0.5739308	0.42606917
0	0.8542862	0.14571379
0	0.53385687	0.46614316
1	0.24440832	0.75559175
0	0.9152743	0.08472572
0	0.9917868	0.0082131885
1	0.49305674	0.5069432
0	0.86690575	0.13309427
0	0.9962148	0.003785202
0	0.81378585	0.18621418
1	0.28726712	0.71273285
0	0.9851805	0.014819489
0	0.5507023	0.44929773
0	0.9957372	0.004262746
0	0.98530096	0.014699054
0	0.9343506	0.06564937
1	0.38594297	0.61405706
0	0.83448344	0.16551659
0	0.6294262	0.37057388
0	0.86098313	0.13901682
0	0.9953121	0.0046878457
0	0.99342865	0.0065713646
0	0.9222768	0.07772326
0	0.9926542	0.0073457705
0	0.8751258	0.1248742
0	0.7217919	0.2782081
0	0.6196572	0.38034278
0	0.6945281	0.3054719
1	0.49582914	0.50417084
1	0.19085468	0.8091453
0	0.9270455	0.0729545
0	0.5813908	0.41860914
0	0.97736907	0.022630908
0	0.99370605	0.0062940074
0	0.9298414	0.07015859
0	0.93273944	0.067260556
0	0.9909406	0.009059475
0	0.72011775	0.27988225
0	0.7878944	0.21210559
0	0.99103045	0.008969499
0	0.9738922	0.02610783
0	0.9873482	0.012651857
0	0.99621296	0.0037870526
0	0.72791237	0.27208766
0	0.8815906	0.118409336
0	0.8826312	0.11736879
0	0.66475844	0.33524162
0	0.50085825	0.49914178
1	0.493905	0.50609493
0	0.75527906	0.244721
0	0.99193925	0.008060717
0	0.98665255	0.0133473715
0	0.8714541	0.12854585
0	0.87632746	0.12367249
0	0.9940538	0.0059462874
0	0.98871624	0.011283715
1	0.010246426	0.9897536
0	0.819601	0.18039899
0	0.97124565	0.028754327
0	0.85301393	0.14698605
1	0.35620674	0.6437932
0	0.98399323	0.016006798
1	0.19685495	0.80314505
0	0.99228936	0.0077106385
1	0.4839757	0.51602423
0	0.99191487	0.00808516
0	0.9761104	0.023889624
0	0.89952457	0.10047545
1	0.22258726	0.7774128
0	0.99529123	0.0047088014
0	0.8239418	0.17605817
0	0.65105826	0.34894177
0	0.8433708	0.15662915
1	0.17760004	0.8224
0	0.5840959	0.41590405
0	0.61396796	0.38603204
0	0.6795069	0.32049307
1	0.42819664	0.57180333
0	0.9242757	0.07572424
0	0.98583245	0.01416759
0	0.815655	0.18434502
0	0.81460893	0.18539105
0	0.53359437	0.4664057
1	0.31629217	0.68370783
0	0.6150621	0.38493788
0	0.99765307	0.00234697
0	0.5998662	0.40013376
0	0.99246323	0.007536748
0	0.7035481	0.29645187
0	0.5862839	0.41371608
0	0.98970604	0.010293984
0	0.9869747	0.013025258
0	0.99756783	0.0024320842
1	0.3350062	0.66499376
0	0.9929939	0.0070060403
0	0.98744303	0.012556988
0	0.69395	0.30604997
0	0.98159355	0.018406525
0	0.76938283	0.23061717
0	0.98202217	0.01797783
0	0.7151585	0.28484148
1	0.49177104	0.50822896
0	0.61931556	0.38068447
0	0.8884834	0.11151664
0	0.76238436	0.2376156
0	0.9961593	0.003840622
0	0.90198827	0.09801177
0	0.9275468	0.072453156
0	0.82709455	0.17290542
0	0.8549538	0.14504614
0	0.9959772	0.0040227436
0	0.8212921	0.17870785
0	0.5425733	0.45742676
0	0.591579	0.40842095
0	0.9945327	0.0054673273
0	0.99582505	0.004174952
0	0.58059597	0.41940403
0	0.669649	0.33035102
0	0.9574091	0.042590845
0	0.92725706	0.07274297
1	0.2693102	0.73068976
0	0.54560906	0.454391
0	0.67291075	0.32708925
0	0.9931664	0.006833598
0	0.828754	0.171246
0	0.9959532	0.0040467875
0	0.9784725	0.021527523
0	0.9705556	0.029444464
0	0.9774419	0.022558074
1	0.1201246	0.8798754
0	0.9946872	0.005312815
1	0.07718847	0.92281157
0	0.84579664	0.15420334
0	0.54742014	0.45257983
0	0.5216439	0.47835618
0	0.65584093	0.34415913
0	0.80566955	0.19433047
0	0.99658704	0.003412941
0	0.9933522	0.0066477945
1	0.3535093	0.64649063
1	0.2119971	0.7880029
0	0.57843596	0.42156407
0	0.64248276	0.35751727
1	0.36784273	0.63215727
0	0.81152433	0.18847565
0	0.7460016	0.25399843
1	0.2812754	0.71872455
0	0.8181384	0.18186156
0	0.5319151	0.46808484
0	0.54993904	0.45006096
0	0.91183287	0.08816714
0	0.52617276	0.4738272
0	0.74260086	0.25739917
0	0.978965	0.021035
1	0.4723752	0.5276248
1	0.46860352	0.5313965
0	0.99039286	0.009607102
0	0.9913244	0.0086755715
1	0.44594705	0.55405295
0	0.7415438	0.2584562
0	0.9883045	0.01169545
0	0.99038905	0.009610996
0	0.73708135	0.2629186
0	0.53174865	0.46825135
0	0.9966673	0.0033327262
0	0.5202783	0.4797217
0	0.8146052	0.18539478
0	0.9591367	0.040863242
0	0.6789605	0.32103947
0	0.6451672	0.3548329
1	0.20775226	0.7922478
0	0.8249711	0.17502888
1	0.3873398	0.61266017
0	0.98957753	0.010422438
0	0.8483448	0.15165524
1	0.3990936	0.60090643
0	0.99357444	0.0064255507
0	0.71104985	0.2889501
0	0.9687571	0.031242916
0	0.8344689	0.1655311
0	0.98282766	0.017172378
0	0.7727976	0.2272024
0	0.9878898	0.012110164
1	0.23655596	0.763444
0	0.77170426	0.22829579
0	0.5983548	0.40164518
0	0.99068177	0.009318242
0	0.9949655	0.00503453
1	0.3915453	0.6084547
0	0.55365884	0.4463412
0	0.5223096	0.47769037
0	0.8950323	0.104967706
1	0.42999756	0.57000244
0	0.9954464	0.0045536314
1	0.45836592	0.5416341
1	0.31255803	0.687442
0	0.9585904	0.041409582
0	0.9974663	0.0025336624
1	0.19610861	0.80389136
0	0.98758453	0.012415473
0	0.99611306	0.003886937
0	0.99614394	0.0038559954
0	0.8640509	0.13594906
1	0.48966628	0.5103337
0	0.6747239	0.32527605
0	0.907769	0.09223103
0	0.6484658	0.35153425
1	0.42526054	0.5747394
1	0.3720399	0.62796015
0	0.94904053	0.05095947
0	0.70855165	0.29144835
0	0.8336673	0.16633266
0	0.8588244	0.14117561
0	0.99385464	0.006145401
0	0.99323153	0.006768469
0	0.7781532	0.22184686
0	0.99135137	0.008648657
0	0.5857136	0.4142864
0	0.9918916	0.0081083905
0	0.69177336	0.30822664
0	0.99649847	0.0035014898
0	0.6607819	0.33921808
1	0.29948887	0.7005111
0	0.51832676	0.4816732
0	0.98870474	0.011295228
0	0.7837557	0.21624433
0	0.85210854	0.14789146
0	0.8335656	0.16643444
1	0.25693583	0.7430642
0	0.8703862	0.12961376
0	0.9941918	0.0058081076
0	0.9863197	0.0136802215
0	0.64774776	0.35225227
0	0.9322565	0.067743555
0	0.59959537	0.40040466
0	0.80116624	0.1988338
0	0.9890605	0.010939521
0	0.555462	0.44453797
0	0.987193	0.012807045
0	0.99306023	0.0069398084
0	0.7670604	0.23293954
0	0.51293004	0.48706996
1	0.47123072	0.52876925
0	0.735143	0.26485705
0	0.9952696	0.0047304183
0	0.5257544	0.4742456
0	0.60221267	0.39778733
0	0.5969641	0.4030359
0	0.9961216	0.003878435
0	0.8144161	0.18558386
0	0.99223596	0.007763973
0	0.99260265	0.0073974067
0	0.994263	0.005737037
0	0.66614276	0.33385724
0	0.9888024	0.011197634
1	0.39182916	0.6081708
0	0.7131922	0.28680784
0	0.9951668	0.0048332014
0	0.96532637	0.034673624
0	0.65971965	0.34028032
0	0.7052003	0.2947997
0	0.9865285	0.013471475
0	0.7075758	0.29242426
0	0.73397845	0.26602155
0	0.6831257	0.3168743
0	0.99258864	0.0074113263
0	0.82282597	0.17717399
0	0.766278	0.23372202
1	0.3108787	0.6891213
0	0.9286128	0.0713872
0	0.9959318	0.004068205
0	0.9902406	0.009759426
0	0.74835235	0.25164768
0	0.98910975	0.010890208
0	0.88708806	0.11291196
1	0.27565578	0.7243442
0	0.9838049	0.016195143
0	0.5583136	0.44168645
0	0.98685104	0.013148949
0	0.9871703	0.012829744
0	0.8969864	0.103013635
1	0.31671697	0.683283
0	0.910273	0.08972696
0	0.693842	0.30615798
0	0.98929477	0.010705306
1	0.3017626	0.69823736
1	0.31185073	0.6881492
0	0.89689606	0.10310397
0	0.9980558	0.0019441581
0	0.84167504	0.15832499
1	0.45159906	0.548401
1	0.288423	0.71157706
0	0.8884246	0.11157547
1	0.2737229	0.7262771
0	0.84909564	0.15090433
0	0.8909661	0.109033875
0	0.9943552	0.0056447634
0	0.98977494	0.01022505
0	0.5559945	0.44400546
0	0.99343586	0.0065641054
1	0.24861234	0.7513877
1	0.23577791	0.76422215
0	0.77124274	0.2287573
0	0.9194416	0.08055838
1	0.46299368	0.5370063
0	0.5906887	0.40931132
1	0.021129342	0.97887063
1	0.46204427	0.53795576
0	0.6833434	0.31665662
1	0.03367212	0.96632785
0	0.9891043	0.010895737
1	0.42800608	0.57199395
0	0.99707115	0.0029287848
0	0.68134546	0.31865454
0	0.99244237	0.007557699
1	0.24886039	0.75113964
0	0.9926643	0.0073356456
0	0.6296307	0.37036932
0	0.99583745	0.004162564
0	0.9951539	0.0048461594
1	0.45965847	0.54034156
0	0.62966436	0.37033567
0	0.99255013	0.0074498816
0	0.78013027	0.21986975
0	0.7431064	0.2568936
0	0.98376507	0.016234932
1	0.21081527	0.78918475
0	0.9277219	0.07227815
0	0.97255695	0.027443053
0	0.7276054	0.27239457
0	0.8061033	0.19389676
1	0.19502193	0.8049781
0	0.78671306	0.21328697
0	0.5938359	0.40616414
0	0.99520797	0.0047919983
1	0.23615123	0.7638488
0	0.9082933	0.09170666
1	0.21076201	0.7892379
1	0.32391387	0.6760862
0	0.9740881	0.025911931
0	0.9967552	0.0032448575
1	0.45384836	0.5461517
0	0.7966562	0.2033438
0	0.5424854	0.45751458
0	0.55128556	0.4487144
0	0.59784645	0.40215355
0	0.70209545	0.29790455
0	0.9454436	0.054556374
1	0.46274406	0.53725594
0	0.99644214	0.003557869
0	0.9895628	0.010437248
1	0.32981738	0.67018265
0	0.9942999	0.005700064
0	0.5736479	0.4263521
0	0.8948922	0.105107784
0	0.9751975	0.024802437
0	0.8066883	0.19331174
0	0.8546132	0.14538676
0	0.61937845	0.38062158
0	0.58417594	0.41582403
1	0.45475096	0.545249
0	0.7291551	0.27084488
1	0.4573711	0.54262894
0	0.7015301	0.29846987
1	0.4845879	0.5154121
0	0.9867606	0.013239401
0	0.50686073	0.49313927
0	0.9955544	0.00444565
0	0.5502709	0.4497291
1	0.1087222	0.89127785
0	0.92163515	0.07836485
0	0.8223693	0.17763072
1	0.35745835	0.6425416
0	0.9859148	0.014085217
0	0.8206826	0.17931737
1	0.45107418	0.5489259
0	0.71161425	0.28838572
0	0.521009	0.478991
0	0.99690443	0.0030955519
1	0.29610878	0.7038912
0	0.97827256	0.021727413
0	0.5169351	0.4830649
0	0.98655254	0.0134475045
1	0.043306924	0.95669305
0	0.74413913	0.25586087
0	0.6299514	0.37004864
0	0.9915975	0.008402603
0	0.6771954	0.32280454
0	0.85480845	0.14519152
0	0.8431122	0.15688783
0	0.6000074	0.39999261
0	0.9942889	0.0057110037
0	0.62645936	0.37354067
0	0.60209507	0.39790487
0	0.8858671	0.1141329
0	0.9803641	0.019635953
1	0.3110156	0.6889844
0	0.81345844	0.18654154
0	0.9752348	0.024765212
0	0.79719245	0.20280759
0	0.89572513	0.1042749
0	0.86551136	0.13448861
0	0.86746216	0.13253783
0	0.99113643	0.008863565
1	0.48602664	0.5139734
0	0.7631405	0.23685957
0	0.8429776	0.15702245
0	0.75611204	0.24388799
0	0.5371112	0.4628888
0	0.99187547	0.008124617
0	0.76528007	0.23471998
0	0.7984559	0.20154406
0	0.9115765	0.08842349
1	0.38413346	0.6158666
0	0.9899984	0.010001562
0	0.99562955	0.0043705152
1	0.22512695	0.774873
0	0.9779214	0.022078602
0	0.59495705	0.40504295
1	0.32140312	0.67859685
0	0.612588	0.38741207
0	0.50501144	0.4949885
0	0.5310512	0.46894884
1	0.25089067	0.7491093
0	0.7394669	0.26053306
0	0.61287636	0.38712367
0	0.9929054	0.0070945974
1	0.12898701	0.87101305
0	0.9846384	0.015361656
0	0.9929409	0.007059118
0	0.81443906	0.18556097
0	0.99241537	0.0075846924
0	0.8448029	0.15519713
1	0.3757885	0.6242115
0	0.73990685	0.2600932
0	0.785344	0.21465603
1	0.4476409	0.5523591
1	0.34726202	0.652738
0	0.9918424	0.008157606
0	0.96774185	0.032258198
1	0.30154884	0.69845116
0	0.5024756	0.49752444
0	0.52557725	0.47442278
0	0.9923943	0.0076056714
0	0.9966259	0.0033741742
1	0.119722955	0.88027704
0	0.9840306	0.015969437
0	0.9859505	0.014049464
0	0.9764864	0.023513624
0	0.5051838	0.49481615
0	0.98230064	0.01769932
0	0.990943	0.0090569705
0	0.91486686	0.085133165
0	0.9794957	0.020504268
1	0.055856526	0.9441435
0	0.6740862	0.3259138
1	0.41264445	0.58735555
0	0.65862817	0.3413718
0	0.6687896	0.3312104
0	0.9050484	0.09495163
0	0.9966184	0.0033815743
0	0.8212831	0.17871685
0	0.9728759	0.027124029
0	0.58228654	0.41771346
0	0.9230822	0.076917805
0	0.9836537	0.016346302
1	0.24457236	0.75542766
1	0.49081498	0.509185
0	0.50035596	0.49964404
0	0.79850924	0.20149073
0	0.8166801	0.18331993
0	0.64956135	0.35043868
0	0.9902264	0.009773598
0	0.97302556	0.026974488
0	0.99493235	0.0050676665
1	0.45716467	0.54283535
0	0.9741554	0.025844581
0	0.98195297	0.018047048
0	0.983622	0.016377948
0	0.82388455	0.17611544
0	0.7905941	0.2094059
0	0.9415705	0.0584295
0	0.84717166	0.15282832
1	0.44303063	0.55696934
0	0.98719585	0.012804104
0	0.85050577	0.14949425
0	0.99188954	0.008110441
0	0.99795926	0.0020407417
0	0.9904755	0.009524568
0	0.5299752	0.47002482
0	0.8780623	0.12193764
0	0.90496993	0.09503009
0	0.61631024	0.38368976
0	0.7545545	0.2454455
0	0.7145057	0.2854944
0	0.99728703	0.0027129215
1	0.33977863	0.6602214
1	0.45903143	0.54096854
0	0.9399364	0.06006356
0	0.8480489	0.15195104
0	0.9959908	0.0040092077
1	0.42687178	0.5731283
0	0.99444675	0.005553287
0	0.7875264	0.21247356
0	0.99724305	0.002756964
0	0.98738384	0.012616089
0	0.86376506	0.13623491
0	0.6992849	0.3007151
0	0.99370897	0.0062909867
0	0.98609793	0.013902064
0	0.69059014	0.30940986
0	0.9952643	0.0047356584
0	0.69401246	0.3059875
0	0.99061954	0.009380469
1	0.389787	0.610213
1	0.47807622	0.5219238
0	0.82891697	0.17108302
0	0.98136395	0.018636037
0	0.9929749	0.007025077
0	0.676714	0.32328594
0	0.64816153	0.35183844
0	0.9921279	0.007872098
0	0.8327969	0.16720313
0	0.894417	0.105583005
1	0.383567	0.616433
0	0.9887736	0.011226386
1	0.29805294	0.7019471
0	0.9915241	0.0084759295
0	0.9940252	0.0059748045
0	0.985741	0.014258919
0	0.98493236	0.01506761
0	0.997512	0.0024880455
0	0.798526	0.20147406
0	0.99604577	0.003954256
0	0.9922501	0.007749939
0	0.60861	0.39139
0	0.98908603	0.010913944
0	0.87533534	0.1246647
1	0.37989497	0.620105
0	0.8607427	0.13925736
0	0.9963031	0.003696878
0	0.8825969	0.11740304
0	0.9960217	0.00397837
0	0.8282535	0.17174645
0	0.77805436	0.22194564
0	0.99331576	0.006684284
0	0.99166167	0.008338277
0	0.76918525	0.23081477
0	0.6851161	0.31488386
0	0.90327954	0.09672046
0	0.9931344	0.0068656076
0	0.9890653	0.010934712
1	0.47813407	0.52186596
0	0.9961461	0.0038539465
0	0.75911564	0.2408844
0	0.83409345	0.16590652
0	0.5887974	0.41120258
0	0.5484254	0.4515746
1	0.23898827	0.7610117
0	0.82345665	0.17654338
0	0.7771444	0.2228557
1	0.04296343	0.95703655
0	0.6956152	0.30438477
0	0.7561665	0.24383351
0	0.81283134	0.18716861
0	0.5782864	0.4217136
1	0.294023	0.705977
0	0.98502666	0.014973351
0	0.82258326	0.17741671
0	0.99602544	0.0039745746
0	0.50574505	0.49425498
0	0.8923703	0.107629776
0	0.7858023	0.21419765
0	0.9871104	0.012889665
0	0.9113024	0.08869753
0	0.9809085	0.019091439
0	0.6383734	0.36162665
0	0.70716506	0.2928349
0	0.9965501	0.0034499133
0	0.8089866	0.1910134
0	0.88891274	0.11108728
1	0.2785559	0.72144413
0	0.9827641	0.01723592
0	0.90472996	0.095270045
1	0.37338778	0.6266122
0	0.8304648	0.16953522
0	0.98193836	0.018061634
0	0.5927589	0.40724105
0	0.9370035	0.06299654
0	0.98841196	0.011588041
0	0.9828735	0.017126525
0	0.83621836	0.16378161
1	0.2774232	0.7225768
0	0.9925706	0.0074294275
0	0.8088791	0.19112098
0	0.7713261	0.22867393
0	0.9905453	0.009454702
1	0.4591361	0.54086393
0	0.8308571	0.16914296
0	0.6936366	0.30636343
0	0.90183395	0.09816604
0	0.5347552	0.4652448
0	0.9903424	0.009657583
0	0.5797845	0.42021546
0	0.80302614	0.1969738
0	0.9913783	0.00862168
0	0.5564662	0.4435338
0	0.85914266	0.14085737
0	0.8605728	0.13942723
0	0.7132304	0.28676963
0	0.7915777	0.20842227
0	0.9950841	0.004915814
0	0.5277838	0.4722162
0	0.9890639	0.01093609
0	0.79350686	0.20649312
0	0.7005532	0.2994468
0	0.92601085	0.07398918
1	0.27574185	0.7242581
1	0.45454141	0.5454586
1	0.4079056	0.5920944
1	0.13569437	0.8643056
0	0.91278833	0.0872117
1	0.4398501	0.5601499
0	0.9935709	0.0064291046
0	0.6696994	0.33030063
0	0.79403317	0.2059668
0	0.9895642	0.010435821
0	0.9925142	0.007485773
0	0.82162315	0.1783769
1	0.13877766	0.8612223
0	0.9874879	0.012512109
0	0.9951368	0.0048631714
1	0.48446408	0.5155359
0	0.9814465	0.018553527
0	0.9945155	0.0054844944
0	0.99712014	0.002879873
0	0.996036	0.0039640283
0	0.9735025	0.02649749
0	0.99356186	0.0064381817
0	0.6498394	0.35016063
0	0.6582816	0.34171838
0	0.86523044	0.13476954
1	0.3088094	0.69119054
0	0.9904975	0.009502412
0	0.99251986	0.0074801277
0	0.9951302	0.004869785
0	0.99423486	0.0057651917
0	0.8546271	0.14537293
0	0.7007906	0.29920936
0	0.87368065	0.12631933
0	0.80743515	0.19256479
1	0.4210308	0.57896924
0	0.8217658	0.17823422
0	0.99369276	0.0063072057
0	0.98839825	0.011601796
0	0.8489357	0.15106428
0	0.56789327	0.4321067
0	0.5363102	0.46368977
0	0.9863239	0.0136760855
0	0.83886725	0.16113272
0	0.57318896	0.42681107
0	0.9895188	0.010481255
0	0.9738766	0.026123427
0	0.9921463	0.007853704
0	0.9940876	0.0059124366
1	0.49567947	0.5043205
0	0.73652416	0.26347587
1	0.43071118	0.56928885
1	0.40104443	0.5989556
0	0.9863399	0.013660092
1	0.39329118	0.6067088
0	0.9052865	0.094713524
0	0.8734848	0.12651527
0	0.8194511	0.18054892
0	0.99653023	0.0034697687
0	0.779428	0.22057194
0	0.74339134	0.2566086
0	0.9134367	0.08656333
0	0.64713013	0.35286984
0	0.9912038	0.0087962
0	0.98911816	0.010881829
1	0.41123033	0.5887697
0	0.60036576	0.3996342
0	0.87163216	0.12836783
0	0.9899421	0.010057942
1	0.45553768	0.5444623
0	0.678994	0.321006
0	0.70464414	0.29535583
0	0.9831839	0.01681605
0	0.8237466	0.17625341
0	0.5267659	0.47323412
0	0.88187087	0.118129134
0	0.86906195	0.1309381
1	0.25001657	0.74998343
0	0.8862797	0.11372035
0	0.7142622	0.2857378
0	0.99537885	0.00462115
0	0.9946181	0.0053818636
0	0.9839676	0.016032467
0	0.9269508	0.07304924
0	0.7887286	0.21127142
0	0.9823515	0.017648464
0	0.63275176	0.3672482
0	0.83380526	0.16619472
0	0.5319445	0.4680555
0	0.57449716	0.42550278
1	0.35823724	0.64176273
0	0.99495584	0.005044155
0	0.76949865	0.23050137
0	0.9860195	0.013980562
0	0.79073745	0.20926255
0	0.63284105	0.36715892
0	0.84104055	0.15895943
0	0.5644351	0.43556482
0	0.7379718	0.26202825
0	0.8746111	0.125389
0	0.9402042	0.059795793
0	0.8731955	0.12680443
1	0.3447097	0.65529025
1	0.34074864	0.65925133
1	0.42755738	0.57244265
0	0.72498584	0.27501416
1	0.4897797	0.5102203
0	0.9956441	0.0043559293
0	0.9445109	0.05548917
0	0.6820397	0.31796032
0	0.99598503	0.004014985
0	0.9910585	0.008941487
0	0.9967339	0.0032660891
0	0.7852271	0.21477284
0	0.55691546	0.44308454
1	0.30775234	0.6922476
1	0.36025116	0.6397488
0	0.5363941	0.46360588
0	0.69705254	0.30294746
0	0.98293144	0.017068582
0	0.8437095	0.15629044
0	0.5392586	0.46074137
0	0.6812339	0.31876606
0	0.9918234	0.008176571
0	0.5727404	0.42725962
1	0.33872685	0.6612731
1	0.26858848	0.7314115
1	0.47998938	0.52001065
0	0.99190265	0.008097311
1	0.32712942	0.67287064
0	0.99642545	0.0035745166
0	0.9904128	0.009587182
0	0.98983455	0.010165502
0	0.63815504	0.361845
0	0.64731246	0.3526875
0	0.99145484	0.0085451305
0	0.9810922	0.018907769
0	0.56475675	0.43524325
0	0.81445974	0.18554026
0	0.9804544	0.019545607
0	0.68372166	0.31627834
1	0.446204	0.553796
0	0.9888939	0.01110605
0	0.7653328	0.2346672
1	0.49343956	0.50656044
0	0.993956	0.0060440293
0	0.875531	0.12446896
0	0.7020506	0.2979493
1	0.33356875	0.66643125
0	0.8292383	0.17076166
0	0.9950512	0.004948808
0	0.68657404	0.313426
0	0.6561748	0.34382516
1	0.36487588	0.6351241
0	0.58998245	0.4100175
0	0.8717864	0.12821355
0	0.99614406	0.0038559001
0	0.98456985	0.015430166
0	0.9916608	0.00833922
0	0.9930943	0.0069057485
0	0.81095165	0.18904833
0	0.77993816	0.22006184
0	0.56712043	0.4328796
0	0.9171822	0.08281778
0	0.98523664	0.014763391
0	0.9909897	0.00901032
0	0.987745	0.012255017
0	0.64075667	0.3592433
0	0.6048486	0.3951514
1	0.47823626	0.52176374
0	0.92782617	0.072173804
0	0.50691694	0.49308306
1	0.476454	0.523546
0	0.77784866	0.2221513
0	0.75248826	0.24751176
0	0.77475566	0.22524436
1	0.41743362	0.5825664
0	0.5813286	0.41867143
0	0.78661346	0.21338657
0	0.84657806	0.15342198
0	0.79690164	0.20309836
1	0.3407195	0.6592805
1	0.34189308	0.65810686
0	0.8066057	0.19339433
0	0.6848643	0.31513572
0	0.8402997	0.15970032
0	0.8311656	0.1688344
0	0.6327162	0.3672838
0	0.86398405	0.13601589
0	0.83989435	0.16010565
0	0.50988716	0.49011284
0	0.99260724	0.0073927334
0	0.68899244	0.3110076
0	0.989169	0.010831013
0	0.78448814	0.21551186
0	0.6193257	0.38067433
1	0.3151706	0.6848294
0	0.85608095	0.14391902
0	0.8636487	0.1363513
0	0.8664358	0.13356423
1	0.23668525	0.7633148
0	0.9891326	0.0108674485
0	0.8063759	0.19362403
0	0.68848264	0.31151736
0	0.81048375	0.18951623
0	0.9849474	0.0150525365
0	0.99044865	0.0095513435
0	0.9970079	0.0029921646
0	0.7212995	0.2787005
0	0.99244106	0.007558915
1	0.44947135	0.5505286
1	0.44149604	0.5585039
0	0.70638776	0.29361224
0	0.9012348	0.09876518
0	0.5602425	0.43975753
0	0.7926053	0.20739475
0	0.95426154	0.04573841
1	0.342314	0.65768594
0	0.5721861	0.42781392
0	0.9836849	0.016315147
